memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
183507,151872,51376,0,4,255379,42108,4,1,Backdoor
58417,46584,14866,0,0,0,0,2,1,Backdoor
69898,54416,26394,42,0,1278,5138,3,0,Backdoor
46326,35996,13243,0,0,0,1500,2,1,Backdoor
56378,45044,12550,0,0,24480,9491,2,1,Backdoor
44389,35600,12601,0,0,0,0,2,0,Backdoor
47296,34020,15499,0,0,328,2408,3,1,Backdoor
47365,34596,13275,0,0,0,0,3,1,Backdoor
46305,34724,15466,0,0,2181,1533,2,0,Backdoor
109983,91448,28217,0,0,0,0,2,2,Backdoor
138251,84460,71189,0,0,519912,107788,6,2,Backdoor
49849,36732,13865,0,0,0,0,3,1,Backdoor
69462,53624,24359,36,0,1201,5274,3,0,Backdoor
57179,45088,12558,0,0,24560,9578,2,1,Backdoor
73027,33148,21329,0,0,49575,73898,5,4,Backdoor
52221,39036,16223,0,0,0,0,3,1,Backdoor
101671,80840,21217,0,0,6868,15817,4,1,Backdoor
47608,37296,8071,0,0,16941,7665,3,1,Backdoor
79496,41708,22431,0,0,22151,10787,3,0,Backdoor
68500,53512,24146,53,0,1124,5081,3,0,Backdoor
97843,50772,19725,198,0,679,19772,2,0,Backdoor
148559,93136,64037,12,8,6779629,126044,4,0,Backdoor
72033,42216,22388,0,2,55991,84120,5,2,Backdoor
58409,46656,15020,0,0,28560,11075,2,1,Backdoor
34509,26776,8010,0,0,0,0,2,0,Backdoor
57094,45200,12663,0,0,28560,11082,2,1,Backdoor
88933,46824,19477,207,0,1318,26979,2,0,Backdoor
69157,53288,23847,36,0,1278,5250,3,0,Backdoor
77325,58432,30022,33,0,1278,5215,3,0,Backdoor
46598,35816,13239,0,0,40,1980,2,1,Backdoor
69995,53704,26104,39,0,1124,5142,3,0,Backdoor
90654,58028,32026,57,27,6632,10286,2,0,Backdoor
61965,43860,20525,0,0,0,0,3,1,Backdoor
82198,59484,30499,30,0,1124,5299,3,0,Backdoor
46937,34316,15348,0,0,5826,4088,2,0,Backdoor
34763,29584,8086,0,0,0,0,3,1,Backdoor
57898,46720,15023,0,0,32640,12668,2,1,Backdoor
71147,55520,26772,39,0,1917,8104,3,0,Backdoor
47429,35872,13239,0,0,0,1500,2,1,Backdoor
105294,48852,29342,0,36,18206,8027,5,5,Backdoor
30466,23596,8933,0,0,0,0,2,0,Backdoor
51766,38108,16113,0,0,0,0,3,1,Backdoor
34904,30164,10178,0,0,0,0,3,1,Backdoor
45381,33988,15330,0,0,0,0,2,0,Backdoor
34795,26380,12087,0,0,0,0,3,1,Backdoor
55009,43628,25215,0,0,0,0,2,1,Backdoor
30838,23984,7926,0,0,0,0,2,0,Backdoor
56757,43436,8412,0,0,25021,10710,3,1,Backdoor
37230,26964,13143,0,0,0,0,2,1,Backdoor
45514,35960,13243,0,0,0,1560,2,1,Backdoor
81190,60288,31135,45,0,1201,5330,3,0,Backdoor
168661,127520,73875,0,3,4590175,152097,4,2,Backdoor
67911,51560,24074,33,0,1124,5219,3,0,Backdoor
69909,54852,30619,45,0,1124,5168,3,0,Backdoor
30032,17172,5377,0,0,168,280,2,0,Backdoor
27942,21732,7070,0,0,0,0,3,1,Backdoor
104130,47740,29376,0,41,5922,5260,5,5,Backdoor
34935,30008,8132,0,0,0,0,3,1,Backdoor
46206,35712,12220,0,0,28560,11073,2,1,Backdoor
51187,38240,15553,0,0,760,1140,3,1,Backdoor
31279,24376,7914,0,0,0,0,2,0,Backdoor
53140,39436,15794,0,0,11736659,271927,2,0,Backdoor
35756,30196,10138,0,0,0,0,3,1,Backdoor
35716,26656,13134,0,0,0,0,3,1,Backdoor
36675,26656,13114,0,0,0,0,3,1,Backdoor
66151,56908,21653,6,0,10840,15860,3,2,Backdoor
27258,21528,7076,0,0,0,0,3,1,Backdoor
106291,55156,22133,0,17,153531,79634,3,1,Backdoor
50076,37220,15522,0,0,0,0,3,1,Backdoor
98953,86624,30384,0,0,27530,56712,4,2,Backdoor
25299,21024,7068,0,0,0,0,3,1,Backdoor
125676,95120,41301,0,11,1575237,83847,2,0,Backdoor
205790,166884,55877,0,3,3433969,199672,4,2,Backdoor
70311,54612,26350,42,0,1201,5187,3,0,Backdoor
71279,54952,27218,36,0,1201,5190,3,0,Backdoor
36474,26548,13134,0,0,0,0,3,1,Backdoor
131050,52560,45705,0,0,59960,17647,4,1,Backdoor
45549,35796,13243,0,0,0,1560,2,1,Backdoor
35481,26060,7987,0,0,0,0,3,1,Backdoor
46806,35868,13243,0,0,0,1560,2,1,Backdoor
46433,35820,13223,0,0,0,0,2,1,Backdoor
71561,55440,26956,30,0,1840,7757,3,0,Backdoor
65152,52092,23404,47,0,1124,5125,3,0,Backdoor
36628,26632,13134,0,0,0,0,2,1,Backdoor
47898,34204,8155,0,0,0,0,3,1,Backdoor
47732,35852,13239,0,0,0,1200,2,1,Backdoor
80786,70712,40929,0,0,6078,1864,2,1,Backdoor
48619,36476,15359,0,0,17118,9896,2,1,Backdoor
31094,23960,7915,0,0,0,0,2,0,Backdoor
61516,50912,25507,0,0,115248,33792,3,1,Backdoor
101620,50324,43321,0,1,1893448,162787,5,2,Backdoor
35046,29848,10130,0,0,0,0,3,1,Backdoor
60480,46816,14965,0,0,32680,12673,2,1,Backdoor
71437,55872,26896,47,0,1124,5226,3,0,Backdoor
70433,54172,24380,36,0,1124,5170,3,0,Backdoor
156300,104952,52806,0,9,224955,37318,4,2,Backdoor
48436,36248,15988,0,0,0,780,2,1,Backdoor
58664,51360,36283,0,0,272887,11934,2,0,Backdoor
43982,28032,8801,0,0,1920,2608,2,1,Backdoor
32711,25124,9552,0,0,0,0,2,0,Backdoor
102149,93156,34488,0,0,0,0,2,1,Ransomware
37673,29640,8949,0,0,0,0,2,0,Ransomware
90022,54096,29172,0,3,2867,9367,4,2,Ransomware
46950,32460,15207,0,0,0,0,2,1,Ransomware
53625,48452,20169,0,0,0,0,2,1,Ransomware
54265,39976,23380,0,0,0,0,2,0,Ransomware
43559,32276,10077,0,0,0,0,2,0,Ransomware
78729,69896,34315,0,0,0,0,2,1,Ransomware
53031,37076,16440,0,0,0,0,2,1,Ransomware
53907,46012,26931,0,0,0,0,2,1,Ransomware
74402,61452,28871,0,0,0,0,3,1,Ransomware
44939,32480,15210,0,0,0,0,2,1,Ransomware
44431,32004,10077,0,0,0,0,2,0,Ransomware
46477,41980,7942,0,0,0,0,2,0,Ransomware
58360,40456,23613,0,0,0,0,2,0,Ransomware
43790,31772,14161,0,0,0,0,2,0,Ransomware
56713,37824,18505,0,0,0,0,2,1,Ransomware
45399,39760,18515,0,0,0,0,2,1,Ransomware
58675,49424,10234,0,0,0,0,2,1,Ransomware
60372,44148,25718,0,0,0,0,2,1,Ransomware
73467,64156,26506,0,0,0,0,3,1,Ransomware
49412,34492,15246,0,0,0,0,3,1,Ransomware
42319,32080,10077,0,0,0,0,2,0,Ransomware
51376,37244,20453,0,0,0,0,3,0,Ransomware
38578,36236,7920,0,0,0,0,2,0,Ransomware
63401,46284,26720,0,0,0,0,2,1,Ransomware
47102,32360,15199,0,0,0,0,2,0,Ransomware
75136,57696,25130,63,0,0,0,3,1,Ransomware
52183,35584,16522,0,0,0,0,3,1,Ransomware
51203,35564,17409,0,0,0,0,2,1,Ransomware
49158,43224,9966,0,0,0,0,2,0,Ransomware
56991,38708,23248,0,0,0,0,3,0,Ransomware
47405,32096,14173,0,0,0,0,2,0,Ransomware
46094,33024,10077,0,0,0,0,2,0,Ransomware
52533,36976,18469,0,0,0,0,2,1,Ransomware
56193,40772,21716,0,0,0,0,2,0,Ransomware
46822,32732,15210,0,0,0,0,2,1,Ransomware
50320,35440,15381,0,0,0,0,2,1,Ransomware
49626,34508,17278,0,0,0,0,3,0,Ransomware
84505,75052,42531,0,0,0,0,3,1,Ransomware
45070,34684,18265,0,0,0,0,2,1,Ransomware
71185,60792,31928,0,0,0,0,2,1,Ransomware
81587,66948,11960,0,0,0,0,2,1,Ransomware
44055,32148,10076,0,0,0,0,2,1,Ransomware
47572,33428,15401,0,0,40,480,3,2,Ransomware
45843,31740,14162,0,0,0,0,2,1,Ransomware
37186,29724,7924,0,0,0,0,2,0,Ransomware
45549,32440,7992,0,0,0,0,5,2,Ransomware
59836,52212,20221,0,0,0,0,3,1,Ransomware
56635,40124,20045,0,0,0,0,3,0,Ransomware
43329,36908,20153,0,0,0,0,2,0,Ransomware
52599,39080,24977,0,0,0,0,2,0,Ransomware
46029,32420,15209,0,0,0,0,2,0,Ransomware
54041,37752,18598,0,0,0,0,2,1,Ransomware
71357,61816,33805,0,0,0,0,3,1,Ransomware
56363,37760,17961,0,0,0,0,3,0,Ransomware
47779,32300,15198,0,0,0,0,2,0,Ransomware
47389,33480,14173,0,0,0,0,2,0,Ransomware
59536,41920,23656,0,0,0,0,3,1,Ransomware
70448,49692,29975,0,0,0,0,3,0,Ransomware
73826,64472,32549,0,0,0,0,2,1,Ransomware
75174,53948,35876,0,0,0,0,2,0,Ransomware
47221,34172,17753,0,0,0,0,2,0,Ransomware
83507,78224,11758,0,0,0,0,3,2,Ransomware
43421,31892,14163,0,0,0,0,2,1,Ransomware
46782,38728,21163,0,0,0,0,2,0,Ransomware
70250,59972,26357,0,0,0,0,3,1,Ransomware
88993,55844,32255,0,59,0,0,2,1,Ransomware
47819,32880,14161,0,0,0,0,3,1,Ransomware
64997,56132,23781,0,0,0,0,3,1,Ransomware
53594,37112,19422,0,0,0,0,2,0,Ransomware
40545,28136,12124,0,0,0,0,2,1,Ransomware
49121,32564,15207,0,0,0,0,2,0,Ransomware
55486,38468,19505,0,0,0,0,2,1,Ransomware
44381,32000,10065,0,0,0,0,2,0,Ransomware
48850,38612,8450,0,0,0,0,3,2,Ransomware
37181,29468,7925,0,0,0,0,2,0,Ransomware
45600,31748,14162,0,0,0,0,2,0,Ransomware
52733,37172,18506,0,0,0,0,2,1,Ransomware
56982,49164,28183,0,0,0,0,2,1,Ransomware
67137,58576,23175,0,0,0,0,3,1,Ransomware
60725,49724,34085,0,1,0,0,3,1,Ransomware
45171,31944,10077,0,0,0,0,2,0,Ransomware
81913,63896,19529,0,60,0,0,3,2,Ransomware
45933,32684,15209,0,0,0,0,2,0,Ransomware
44121,31532,10065,0,0,0,0,2,0,Ransomware
41947,31516,10065,0,0,0,0,2,0,Ransomware
46128,32596,19898,0,0,0,0,3,0,Ransomware
46544,31484,10064,0,0,0,0,2,0,Ransomware
40707,28528,12078,0,0,0,0,3,1,Ransomware
59655,42212,20340,7,0,0,1020,3,0,Ransomware
50202,39336,21991,0,0,0,0,2,0,Ransomware
45871,32616,15239,0,0,0,0,2,0,Ransomware
59694,47404,27675,0,0,0,0,2,0,Ransomware
44138,31852,14163,0,0,0,0,2,0,Ransomware
44783,33780,12124,0,0,0,0,2,0,Ransomware
52843,37588,18601,0,0,0,0,2,1,Ransomware
84503,35084,16772,0,16,0,0,3,1,Ransomware
53941,35696,21699,0,0,0,0,4,1,Ransomware
50627,36788,17574,0,0,0,0,2,1,Ransomware
129185,96604,42822,0,6,2430278,388989,3,0,Scareware
39706,29952,19294,0,2,0,0,2,0,Scareware
94044,43192,24191,0,15,0,0,2,0,Scareware
99829,77464,34160,0,2,1217943,135801,2,0,Scareware
93390,42984,26693,0,17,0,0,2,0,Scareware
105864,70280,38469,0,8,268372,25095,2,0,Scareware
89303,62500,35677,0,5,868626,149101,3,0,Scareware
84770,38168,24210,0,15,0,0,2,0,Scareware
93984,42732,25069,0,12,0,0,3,0,Scareware
87927,39592,17943,0,17,0,0,2,0,Scareware
94315,43268,24197,0,16,0,0,2,0,Scareware
95646,44820,31181,0,11,0,0,2,0,Scareware
35538,24768,8006,0,0,0,300,3,0,Scareware
105845,48016,31056,0,13,0,0,2,0,Scareware
79670,48540,30130,0,6,0,0,3,0,Scareware
93638,44532,26359,0,33,0,0,2,0,Scareware
64320,45628,25109,0,0,0,0,3,0,Scareware
39057,27228,15141,0,0,0,0,3,1,Scareware
44639,31620,19638,0,0,0,0,2,0,Scareware
42708,30112,18293,0,1,0,0,2,0,Scareware
107870,91380,34842,0,4,4480487,247507,2,0,Scareware
41508,29436,17242,0,1,0,0,2,0,Scareware
94742,43220,24271,0,8,0,0,2,0,Scareware
99109,62684,32793,0,6,1885327,85253,2,0,Scareware
40311,29772,17253,0,4,0,0,2,0,Scareware
123116,102600,47864,0,1,776219,120052,2,0,Scareware
94016,43264,24191,0,15,0,0,2,0,Scareware
87769,37900,24283,0,7,0,0,2,0,Scareware
97276,43296,24275,0,14,0,0,2,0,Scareware
98323,66636,35434,0,18,387187,36454,2,0,Scareware
75470,42876,27775,0,3,0,0,3,0,Scareware
88024,37768,24203,0,16,0,0,2,0,Scareware
138090,99388,43006,0,14,207453,17555,3,0,Scareware
106612,50120,31140,0,13,0,0,2,0,Scareware
49891,41472,22938,0,1,0,0,0,0,Scareware
93130,43284,24198,0,15,0,0,2,0,Scareware
87837,38040,24194,0,17,0,0,2,0,Scareware
85382,38116,24210,0,14,0,0,2,0,Scareware
91801,38084,24208,0,14,0,0,2,0,Scareware
95980,43252,24245,0,14,0,0,2,0,Scareware
87045,40508,26398,0,10,4488,9276,2,0,Scareware
82248,38292,24212,0,15,0,0,2,0,Scareware
101984,62364,35274,0,5,0,0,3,0,Scareware
90205,40900,24841,0,0,0,0,2,0,Scareware
